Region,Date,Pred,Prediction_Interval
1,2012-04-20,1568688.6461628964,"[1460530.6055359335, 1676846.686789859]"
1,2012-04-27,1575179.9501566377,"[1448693.632962361, 1701666.2673509144]"
1,2012-05-04,1675818.846855079,"[1493401.0935633439, 1858236.6001468142]"
1,2012-05-11,1723209.670252559,"[1520455.89410853, 1925963.4463965879]"
1,2012-05-18,1578255.3885985345,"[1425296.8206641835, 1731213.9565328856]"
1,2012-05-25,1594134.4973492243,"[1415255.832118453, 1773013.1625799956]"
1,2012-06-01,1700866.7160169506,"[1442889.0552941493, 1958844.3767397515]"
1,2012-06-08,1751910.0504357736,"[1465172.9103905293, 2038647.1904810178]"
1,2012-06-15,1611073.3704096668,"[1423738.1487966685, 1798408.592022665]"
1,2012-06-22,1614674.0662874663,"[1395593.3384447063, 1833754.7941302264]"
1,2012-06-29,1572153.961560502,"[1256197.144656652, 1888110.778464352]"
1,2012-07-06,1682470.425272458,"[1331290.5835645532, 2033650.2669803626]"
1,2012-07-13,1518426.6129546294,"[1302110.5317007038, 1734742.694208555]"
1,2012-07-20,1557373.8814800743,"[1304401.247091521, 1810346.5158686275]"
1,2012-07-27,1588503.2675397054,"[1223667.7609562352, 1953338.7741231755]"
1,2012-08-03,1754628.4981293483,"[1349120.9458412903, 2160136.050417406]"
1,2012-08-10,1610896.671386703,"[1369047.94023163, 1852745.4025417757]"
1,2012-08-17,1640568.1701726743,"[1357736.1667026714, 1923400.1736426773]"
1,2012-08-24,1657619.3167344602,"[1249720.8200713543, 2065517.8133975659]"
1,2012-08-31,1696952.8428760853,"[1243581.6167232613, 2150324.0690289093]"
1,2012-09-07,1616423.3496852429,"[1351491.3385699713, 1881355.3608005145]"
1,2012-09-14,1582149.0420952432,"[1272322.105525443, 1891975.9786650434]"
1,2012-09-21,1558221.1557802726,"[1111390.740190615, 2005051.57136993]"
1,2012-09-28,1616290.5005212065,"[1119647.2055458508, 2112933.795496562]"
1,2012-10-05,1641349.0832590822,"[1355189.805468118, 1927508.361050046]"
1,2012-10-12,1642561.9716784188,"[1307910.6321299297, 1977213.311226908]"
1,2012-10-19,1601765.3665849024,"[1119133.356651837, 2084397.3765179676]"
1,2012-10-26,1636569.1428501226,"[1100133.0737937614, 2173005.211906484]"
2,2012-04-20,1785818.800104597,"[1677660.759477634, 1893976.8407315596]"
2,2012-04-27,1809152.858935462,"[1682666.5417411854, 1935639.1761297388]"
2,2012-05-04,1826224.9193688512,"[1643807.166077116, 2008642.6726605864]"
2,2012-05-11,1957302.8163847006,"[1754549.0402406715, 2160056.5925287297]"
2,2012-05-18,1806383.5139642183,"[1653424.9460298673, 1959342.0818985694]"
2,2012-05-25,1895522.5217702303,"[1716643.856539459, 2074401.1870010016]"
2,2012-06-01,1947102.6229104397,"[1689124.9621876385, 2205080.283633241]"
2,2012-06-08,2088120.810113368,"[1801383.6700681238, 2374857.9501586123]"
2,2012-06-15,1924782.646172691,"[1737447.4245596926, 2112117.8677856894]"
2,2012-06-22,1954649.6411221668,"[1735568.9132794067, 2173730.368964927]"
2,2012-06-29,1906939.4926569948,"[1590982.6757531448, 2222896.3095608447]"
2,2012-07-06,1992797.5181792746,"[1641617.6764713698, 2343977.3598871795]"
2,2012-07-13,1731359.1650244403,"[1515043.0837705147, 1947675.2462783658]"
2,2012-07-20,1795117.6504513838,"[1542145.0160628306, 2048090.284839937]"
2,2012-07-27,1888763.3190443863,"[1523927.8124609161, 2253598.8256278564]"
2,2012-08-03,1992662.889832914,"[1587155.3375448561, 2398170.442120972]"
2,2012-08-10,1813732.5958316925,"[1571883.8646766196, 2055581.3269867653]"
2,2012-08-17,1890280.2153836177,"[1607448.2119136145, 2173112.218853621]"
2,2012-08-24,1965913.0178411126,"[1558014.5211780067, 2373811.5145042185]"
2,2012-08-31,2061704.6875174576,"[1608333.4613646336, 2515075.9136702814]"
2,2012-09-07,1781212.8734405087,"[1516280.8623252371, 2046144.8845557803]"
2,2012-09-14,1757044.4777360235,"[1447217.5411662234, 2066871.4143058236]"
2,2012-09-21,1762249.044503121,"[1315418.6289134636, 2209079.4600927783]"
2,2012-09-28,1865401.0313319326,"[1368757.736356577, 2362044.3263072884]"
