Region,Date,Weekly_Sales,Temperature,Fuel_Price,CPI,Unemployment,Type,Size
1,20/4/12,,66.76,3.877,221.5640737,7.143,A,151315
1,27/4/12,,67.23,3.814,221.6179368,7.143,A,151315
1,4/5/2012,,75.55,3.749,221.6718,7.143,A,151315
1,11/5/2012,,73.77,3.688,221.7256632,7.143,A,151315
1,18/5/12,,70.33,3.63,221.742674,7.143,A,151315
1,25/5/12,,77.22,3.561,221.744944,7.143,A,151315
1,1/6/2012,,77.95,3.501,221.7472139,7.143,A,151315
1,8/6/2012,,78.3,3.452,221.7494839,7.143,A,151315
1,15/6/12,,79.35,3.393,221.7626421,7.143,A,151315
1,22/6/12,,78.39,3.346,221.8030211,7.143,A,151315
1,29/6/12,,84.88,3.286,221.8434,7.143,A,151315
1,6/7/2012,,81.57,3.227,221.8837789,6.908,A,151315
1,13/7/12,,77.12,3.256,221.9241579,6.908,A,151315
1,20/7/12,,80.42,3.311,221.9327267,6.908,A,151315
1,27/7/12,,82.66,3.407,221.9412954,6.908,A,151315
1,3/8/2012,,86.11,3.417,221.9498642,6.908,A,151315
1,10/8/2012,,85.05,3.494,221.9584329,6.908,A,151315
1,17/8/12,,84.85,3.571,222.0384109,6.908,A,151315
1,24/8/12,,77.66,3.62,222.1719457,6.908,A,151315
1,31/8/12,,80.49,3.638,222.3054805,6.908,A,151315
1,7/9/2012,,83.96,3.73,222.4390153,6.908,A,151315
1,14/9/12,,74.97,3.717,222.5820193,6.908,A,151315
1,21/9/12,,69.87,3.721,222.7818386,6.908,A,151315
1,28/9/12,,76.08,3.666,222.9816579,6.908,A,151315
1,5/10/2012,,68.55,3.617,223.1814772,6.573,A,151315
1,12/10/2012,,62.99,3.601,223.3812965,6.573,A,151315
1,19/10/12,,67.97,3.594,223.4257233,6.573,A,151315
1,26/10/12,,69.16,3.506,223.4442513,6.573,A,151315
2,20/4/12,,65.69,3.877,221.2021074,6.891,A,202307
2,27/4/12,,67.2,3.814,221.255812,6.891,A,202307
2,4/5/2012,,76.73,3.749,221.3095166,6.891,A,202307
2,11/5/2012,,73.87,3.688,221.3632212,6.891,A,202307
2,18/5/12,,71.27,3.63,221.380331,6.891,A,202307
2,25/5/12,,78.19,3.561,221.3828029,6.891,A,202307
2,1/6/2012,,78.38,3.501,221.3852748,6.891,A,202307
2,8/6/2012,,78.69,3.452,221.3877467,6.891,A,202307
2,15/6/12,,80.56,3.393,221.4009901,6.891,A,202307
2,22/6/12,,81.04,3.346,221.4411622,6.891,A,202307
2,29/6/12,,86.32,3.286,221.4813343,6.891,A,202307
2,6/7/2012,,84.2,3.227,221.5215064,6.565,A,202307
2,13/7/12,,80.17,3.256,221.5616784,6.565,A,202307
2,20/7/12,,83.23,3.311,221.5701123,6.565,A,202307
2,27/7/12,,86.37,3.407,221.5785461,6.565,A,202307
2,3/8/2012,,90.22,3.417,221.5869799,6.565,A,202307
2,10/8/2012,,88.55,3.494,221.5954138,6.565,A,202307
2,17/8/12,,84.79,3.571,221.6751459,6.565,A,202307
2,24/8/12,,76.91,3.62,221.8083518,6.565,A,202307
