Region,Date
1,20/4/12
1,27/4/12
1,4/5/12
1,11/5/12
1,18/5/12
1,25/5/12
1,1/6/12
1,8/6/12
1,15/6/12
1,22/6/12
1,29/6/12
1,6/7/12
1,13/7/12
1,20/7/12
1,27/7/12
1,3/8/12
1,10/8/12
1,17/8/12
1,24/8/12
1,31/8/12
1,7/9/12
1,14/9/12
1,21/9/12
1,28/9/12
1,5/10/12
1,12/10/12
1,19/10/12
1,26/10/12
2,20/4/12
2,27/4/12
2,4/5/12
2,11/5/12
2,18/5/12
2,25/5/12
2,1/6/12
2,8/6/12
2,15/6/12
2,22/6/12
2,29/6/12
2,6/7/12
2,13/7/12
2,20/7/12
2,27/7/12
2,3/8/12
2,10/8/12
2,17/8/12
2,24/8/12
2,31/8/12
2,7/9/12
2,14/9/12
2,21/9/12
2,28/9/12
2,5/10/12
2,12/10/12
2,19/10/12
2,26/10/12
3,20/4/12
3,27/4/12
3,4/5/12
3,11/5/12
3,18/5/12
3,25/5/12
3,1/6/12
3,8/6/12
3,15/6/12
3,22/6/12
3,29/6/12
3,6/7/12
3,13/7/12
3,20/7/12
3,27/7/12
3,3/8/12
3,10/8/12
3,17/8/12
3,24/8/12
3,31/8/12
3,7/9/12
3,14/9/12
3,21/9/12
3,28/9/12
3,5/10/12
3,12/10/12
3,19/10/12
3,26/10/12
4,20/4/12
4,27/4/12
4,4/5/12
4,11/5/12
4,18/5/12
4,25/5/12
4,1/6/12
4,8/6/12
4,15/6/12
4,22/6/12
4,29/6/12
4,6/7/12
4,13/7/12
4,20/7/12
4,27/7/12
4,3/8/12
4,10/8/12
4,17/8/12
4,24/8/12
4,31/8/12
4,7/9/12
4,14/9/12
4,21/9/12
4,28/9/12
4,5/10/12
4,12/10/12
4,19/10/12
4,26/10/12
5,20/4/12
5,27/4/12
5,4/5/12
5,11/5/12
5,18/5/12
5,25/5/12
5,1/6/12
5,8/6/12
5,15/6/12
5,22/6/12
5,29/6/12
5,6/7/12
5,13/7/12
5,20/7/12
5,27/7/12
5,3/8/12
5,10/8/12
5,17/8/12
5,24/8/12
5,31/8/12
5,7/9/12
5,14/9/12
5,21/9/12
5,28/9/12
5,5/10/12
5,12/10/12
5,19/10/12
5,26/10/12
6,20/4/12
6,27/4/12
6,4/5/12
6,11/5/12
6,18/5/12
6,25/5/12
6,1/6/12
6,8/6/12
6,15/6/12
6,22/6/12
6,29/6/12
6,6/7/12
6,13/7/12
6,20/7/12
6,27/7/12
6,3/8/12
6,10/8/12
6,17/8/12
6,24/8/12
6,31/8/12
6,7/9/12
6,14/9/12
6,21/9/12
6,28/9/12
6,5/10/12
6,12/10/12
6,19/10/12
6,26/10/12
7,20/4/12
7,27/4/12
7,4/5/12
7,11/5/12
7,18/5/12
7,25/5/12
7,1/6/12
7,8/6/12
7,15/6/12
7,22/6/12
7,29/6/12
7,6/7/12
7,13/7/12
7,20/7/12
7,27/7/12
7,3/8/12
7,10/8/12
7,17/8/12
7,24/8/12
7,31/8/12
7,7/9/12
7,14/9/12
7,21/9/12
7,28/9/12
7,5/10/12
7,12/10/12
7,19/10/12
7,26/10/12
8,20/4/12
8,27/4/12
8,4/5/12
8,11/5/12
8,18/5/12
8,25/5/12
8,1/6/12
8,8/6/12
8,15/6/12
8,22/6/12
8,29/6/12
8,6/7/12
8,13/7/12
8,20/7/12
8,27/7/12
8,3/8/12
8,10/8/12
8,17/8/12
8,24/8/12
8,31/8/12
8,7/9/12
8,14/9/12
8,21/9/12
8,28/9/12
8,5/10/12
8,12/10/12
8,19/10/12
8,26/10/12
9,20/4/12
9,27/4/12
9,4/5/12
9,11/5/12
9,18/5/12
9,25/5/12
9,1/6/12
9,8/6/12
9,15/6/12
9,22/6/12
9,29/6/12
9,6/7/12
9,13/7/12
9,20/7/12
9,27/7/12
9,3/8/12
9,10/8/12
9,17/8/12
9,24/8/12
9,31/8/12
9,7/9/12
9,14/9/12
9,21/9/12
9,28/9/12
9,5/10/12
9,12/10/12
9,19/10/12
9,26/10/12
10,20/4/12
10,27/4/12
10,4/5/12
10,11/5/12
10,18/5/12
10,25/5/12
10,1/6/12
10,8/6/12
10,15/6/12
10,22/6/12
10,29/6/12
10,6/7/12
10,13/7/12
10,20/7/12
10,27/7/12
10,3/8/12
10,10/8/12
10,17/8/12
10,24/8/12
10,31/8/12
10,7/9/12
10,14/9/12
10,21/9/12
10,28/9/12
10,5/10/12
10,12/10/12
10,19/10/12
10,26/10/12
11,20/4/12
11,27/4/12
11,4/5/12
11,11/5/12
11,18/5/12
11,25/5/12
11,1/6/12
11,8/6/12
11,15/6/12
11,22/6/12
11,29/6/12
11,6/7/12
11,13/7/12
11,20/7/12
11,27/7/12
11,3/8/12
11,10/8/12
11,17/8/12
11,24/8/12
11,31/8/12
11,7/9/12
11,14/9/12
11,21/9/12
11,28/9/12
11,5/10/12
11,12/10/12
11,19/10/12
11,26/10/12
12,20/4/12
12,27/4/12
12,4/5/12
12,11/5/12
12,18/5/12
12,25/5/12
12,1/6/12
12,8/6/12
12,15/6/12
12,22/6/12
12,29/6/12
12,6/7/12
12,13/7/12
12,20/7/12
12,27/7/12
12,3/8/12
12,10/8/12
12,17/8/12
12,24/8/12
12,31/8/12
12,7/9/12
12,14/9/12
12,21/9/12
12,28/9/12
12,5/10/12
12,12/10/12
12,19/10/12
12,26/10/12
