Region,Date,Weekly_Sales,Temperature,Fuel_Price,CPI,Unemployment,Type,Size
1,20/4/12,1521577.87,66.76,3.877,221.5640737,7.143,A,151315
1,27/4/12,1468928.37,67.23,3.814,221.6179368,7.143,A,151315
1,4/5/12,1684519.99,75.55,3.749,221.6718,7.143,A,151315
1,11/5/12,1611096.05,73.77,3.688,221.7256632,7.143,A,151315
1,18/5/12,1595901.87,70.33,3.63,221.742674,7.143,A,151315
1,25/5/12,1555444.55,77.22,3.561,221.744944,7.143,A,151315
1,1/6/12,1624477.58,77.95,3.501,221.7472139,7.143,A,151315
1,8/6/12,1697230.96,78.3,3.452,221.7494839,7.143,A,151315
1,15/6/12,1630607,79.35,3.393,221.7626421,7.143,A,151315
1,22/6/12,1527845.81,78.39,3.346,221.8030211,7.143,A,151315
1,29/6/12,1540421.49,84.88,3.286,221.8434,7.143,A,151315
1,6/7/12,1769854.16,81.57,3.227,221.8837789,6.908,A,151315
1,13/7/12,1527014.04,77.12,3.256,221.9241579,6.908,A,151315
1,20/7/12,1497954.76,80.42,3.311,221.9327267,6.908,A,151315
1,27/7/12,1439123.71,82.66,3.407,221.9412954,6.908,A,151315
1,3/8/12,1631135.79,86.11,3.417,221.9498642,6.908,A,151315
1,10/8/12,1592409.97,85.05,3.494,221.9584329,6.908,A,151315
1,17/8/12,1597868.05,84.85,3.571,222.0384109,6.908,A,151315
1,24/8/12,1494122.38,77.66,3.62,222.1719457,6.908,A,151315
1,31/8/12,1582083.4,80.49,3.638,222.3054805,6.908,A,151315
1,7/9/12,1661767.33,83.96,3.73,222.4390153,6.908,A,151315
1,14/9/12,1517428.87,74.97,3.717,222.5820193,6.908,A,151315
1,21/9/12,1506126.06,69.87,3.721,222.7818386,6.908,A,151315
1,28/9/12,1437059.26,76.08,3.666,222.9816579,6.908,A,151315
1,5/10/12,1670785.97,68.55,3.617,223.1814772,6.573,A,151315
1,12/10/12,1573072.81,62.99,3.601,223.3812965,6.573,A,151315
1,19/10/12,1508068.77,67.97,3.594,223.4257233,6.573,A,151315
1,26/10/12,1493659.74,69.16,3.506,223.4442513,6.573,A,151315
2,20/4/12,1847344.45,65.69,3.877,221.2021074,6.891,A,202307
2,27/4/12,1764133.09,67.2,3.814,221.255812,6.891,A,202307
