Region,Date,Weekly_Sales,Temperature,Fuel_Price,CPI,Unemployment,Size
1,2012-04-20,1521577.87,66.76,3.877,221.5640737,7.143,151315
1,2012-04-27,1468928.37,67.23,3.814,221.6179368,7.143,151315
1,2012-04-05,1684519.99,75.55,3.749,221.6718,7.143,151315
1,2012-11-05,1611096.05,73.77,3.688,221.7256632,7.143,151315
1,2012-05-18,1595901.87,70.33,3.63,221.742674,7.143,151315
1,2012-05-25,1555444.55,77.22,3.561,221.744944,7.143,151315
1,2012-01-06,1624477.58,77.95,3.501,221.7472139,7.143,151315
1,2012-08-06,1697230.96,78.3,3.452,221.7494839,7.143,151315
1,2012-06-15,1630607.0,79.35,3.393,221.7626421,7.143,151315
1,2012-06-22,1527845.81,78.39,3.346,221.8030211,7.143,151315
1,2012-06-29,1540421.49,84.88,3.286,221.8434,7.143,151315
1,2012-06-07,1769854.16,81.57,3.227,221.8837789,6.908,151315
1,2012-07-13,1527014.04,77.12,3.256,221.9241579,6.908,151315
1,2012-07-20,1497954.76,80.42,3.311,221.9327267,6.908,151315
1,2012-07-27,1439123.71,82.66,3.407,221.9412954,6.908,151315
1,2012-03-08,1631135.79,86.11,3.417,221.9498642,6.908,151315
1,2012-10-08,1592409.97,85.05,3.494,221.9584329,6.908,151315
1,2012-08-17,1597868.05,84.85,3.571,222.0384109,6.908,151315
1,2012-08-24,1494122.38,77.66,3.62,222.1719457,6.908,151315
1,2012-08-31,1582083.4,80.49,3.638,222.3054805,6.908,151315
1,2012-07-09,1661767.33,83.96,3.73,222.4390153,6.908,151315
1,2012-09-14,1517428.87,74.97,3.717,222.5820193,6.908,151315
1,2012-09-21,1506126.06,69.87,3.721,222.7818386,6.908,151315
1,2012-09-28,1437059.26,76.08,3.666,222.9816579,6.908,151315
1,2012-05-10,1670785.97,68.55,3.617,223.1814772,6.573,151315
1,2012-12-10,1573072.81,62.99,3.601,223.3812965,6.573,151315
1,2012-10-19,1508068.77,67.97,3.594,223.4257233,6.573,151315
1,2012-10-26,1493659.74,69.16,3.506,223.4442513,6.573,151315
2,2012-04-20,1847344.45,65.69,3.877,221.2021074,6.891,202307
2,2012-04-27,1764133.09,67.2,3.814,221.255812,6.891,202307
2,2012-04-05,1923957.09,76.73,3.749,221.3095166,6.891,202307
2,2012-11-05,1917520.99,73.87,3.688,221.3632212,6.891,202307
2,2012-05-18,2000940.67,71.27,3.63,221.380331,6.891,202307
2,2012-05-25,1912791.09,78.19,3.561,221.3828029,6.891,202307
2,2012-01-06,1910092.37,78.38,3.501,221.3852748,6.891,202307
2,2012-08-06,2010216.49,78.69,3.452,221.3877467,6.891,202307
2,2012-06-15,1962924.3,80.56,3.393,221.4009901,6.891,202307
2,2012-06-22,1887733.21,81.04,3.346,221.4411622,6.891,202307
2,2012-06-29,1881046.12,86.32,3.286,221.4813343,6.891,202307
2,2012-06-07,2041507.4,84.2,3.227,221.5215064,6.565,202307
2,2012-07-13,1830075.13,80.17,3.256,221.5616784,6.565,202307
2,2012-07-20,1819666.46,83.23,3.311,221.5701123,6.565,202307
2,2012-07-27,1757923.88,86.37,3.407,221.5785461,6.565,202307
2,2012-03-08,1946104.64,90.22,3.417,221.5869799,6.565,202307
2,2012-10-08,1866719.96,88.55,3.494,221.5954138,6.565,202307
2,2012-08-17,1928016.01,84.79,3.571,221.6751459,6.565,202307
2,2012-08-24,1876788.15,76.91,3.62,221.8083518,6.565,202307
2,2012-08-31,1947083.3,82.64,3.638,221.9415576,6.565,202307
2,2012-07-09,1898777.07,87.65,3.73,222.0747635,6.565,202307
2,2012-09-14,1814806.63,75.88,3.717,222.2174395,6.565,202307
2,2012-09-21,1829415.67,71.09,3.721,222.4169362,6.565,202307
2,2012-09-28,1746470.56,79.45,3.666,222.6164329,6.565,202307
2,2012-05-10,1998321.04,70.27,3.617,222.8159296,6.17,202307
2,2012-12-10,1900745.13,60.97,3.601,223.0154263,6.17,202307
2,2012-10-19,1847990.41,68.08,3.594,223.0598077,6.17,202307
2,2012-10-26,1834458.35,69.79,3.506,223.0783366,6.17,202307
3,2012-04-20,434822.13,72.05,3.877,225.0689541,6.664,37392
3,2012-04-27,394616.11,73.39,3.814,225.1243526,6.664,37392
3,2012-04-05,439913.57,79.51,3.749,225.1797511,6.664,37392
3,2012-11-05,431985.36,75.19,3.688,225.2351496,6.664,37392
3,2012-05-18,418112.76,72.38,3.63,225.2512024,6.664,37392
3,2012-05-25,413701.29,78.58,3.561,225.2515168,6.664,37392
3,2012-01-06,432268.53,81.55,3.501,225.2518313,6.664,37392
3,2012-08-06,446336.8,81.65,3.452,225.2521458,6.664,37392
3,2012-06-15,442074.79,84.66,3.393,225.2644795,6.664,37392
3,2012-06-22,419497.95,82.7,3.346,225.3068615,6.664,37392
3,2012-06-29,422965.33,86.42,3.286,225.3492435,6.664,37392
3,2012-06-07,411206.5,83.14,3.227,225.3916254,6.334,37392
3,2012-07-13,416913.1,82.28,3.256,225.4340074,6.334,37392
3,2012-07-20,432424.85,81.38,3.311,225.4438827,6.334,37392
3,2012-07-27,389427.9,84.94,3.407,225.4537579,6.334,37392
3,2012-03-08,419990.29,86.55,3.417,225.4636332,6.334,37392
3,2012-10-08,391811.6,85.85,3.494,225.4735085,6.334,37392
3,2012-08-17,394918.83,87.36,3.571,225.5558664,6.334,37392
3,2012-08-24,412449.67,83.01,3.62,225.6925864,6.334,37392
3,2012-08-31,408838.73,85.18,3.638,225.8293063,6.334,37392
3,2012-07-09,408229.73,84.99,3.73,225.9660263,6.334,37392
3,2012-09-14,407589.16,78.36,3.717,226.1122067,6.334,37392
3,2012-09-21,414392.09,72.78,3.721,226.3151496,6.334,37392
3,2012-09-28,389813.02,77.46,3.666,226.5180926,6.334,37392
3,2012-05-10,443557.65,72.74,3.617,226.7210356,6.034,37392
3,2012-12-10,410804.39,70.31,3.601,226.9239785,6.034,37392
3,2012-10-19,424513.08,73.44,3.594,226.9688442,6.034,37392
3,2012-10-26,405432.7,74.66,3.506,226.9873637,6.034,37392
4,2012-04-20,2144336.89,68.6,3.864,131.1173333,4.308,205863
4,2012-04-27,2064065.66,76.47,3.81,131.1266667,4.308,205863
4,2012-04-05,2196968.33,80.14,3.747,131.136,4.308,205863
4,2012-11-05,2127661.17,67.64,3.685,131.1453333,4.308,205863
4,2012-05-18,2207214.81,68.43,3.62,131.0983226,4.308,205863
4,2012-05-25,2154137.67,77.47,3.551,131.0287742,4.308,205863
4,2012-01-06,2179360.94,77.41,3.483,130.9592258,4.308,205863
4,2012-08-06,2245257.18,78.11,3.433,130.8896774,4.308,205863
4,2012-06-15,2234190.93,80.94,3.372,130.8295333,4.308,205863
4,2012-06-22,2197299.65,81.63,3.329,130.7929,4.308,205863
4,2012-06-29,2128362.92,84.23,3.257,130.7562667,4.308,205863
4,2012-06-07,2224499.28,80.37,3.187,130.7196333,4.077,205863
4,2012-07-13,2100252.61,76.86,3.224,130.683,4.077,205863
4,2012-07-20,2175563.69,79.14,3.263,130.7012903,4.077,205863
4,2012-07-27,2048613.65,81.06,3.356,130.7195806,4.077,205863
4,2012-03-08,2174514.13,83.86,3.374,130.737871,4.077,205863
4,2012-10-08,2193367.69,83.21,3.476,130.7561613,4.077,205863
4,2012-08-17,2283540.3,81.41,3.552,130.7909677,4.077,205863
4,2012-08-24,2125241.68,75.76,3.61,130.8381613,4.077,205863
4,2012-08-31,2081181.35,76.47,3.646,130.8853548,4.077,205863
4,2012-07-09,2125104.72,82.09,3.709,130.9325484,4.077,205863
4,2012-09-14,2117854.6,68.2,3.706,130.9776667,4.077,205863
4,2012-09-21,2119438.53,68.97,3.721,131.0103333,4.077,205863
4,2012-09-28,2027620.23,71.74,3.666,131.043,4.077,205863
4,2012-05-10,2209835.43,63.07,3.62,131.0756667,3.879,205863
4,2012-12-10,2133026.07,57.11,3.603,131.1083333,3.879,205863
