Region,Date,IsHoliday,DMZ.1
1,2012-11-02,0,3182
1,2012-11-09,0,3182
1,2012-11-16,0,3137
1,2012-11-23,72,3236
1,2012-11-30,0,3281
1,2012-12-07,0,3281
1,2012-12-14,0,3236
1,2012-12-21,0,3283
1,2012-12-28,72,3236
1,2013-01-04,0,3137
1,2013-01-11,0,3083
1,2013-01-18,0,3182
1,2013-01-25,0,3236
1,2013-02-01,0,3281
1,2013-02-08,72,3227
1,2013-02-15,0,3281
1,2013-02-22,0,3182
1,2013-03-01,0,3184
1,2013-03-08,0,3083
1,2013-03-15,0,3137
1,2013-03-22,0,3137
1,2013-03-29,0,3182
1,2013-04-05,0,3182
1,2013-04-12,0,3182
1,2013-04-19,0,3182
1,2013-04-26,0,3283
1,2013-05-03,0,3083
1,2013-05-10,0,3283
1,2013-05-17,0,3236
1,2013-05-24,0,3236
1,2013-05-31,0,3218
1,2013-06-07,0,3236
1,2013-06-14,0,3164
1,2013-06-21,0,3065
1,2013-06-28,0,3065
1,2013-07-05,0,3188
1,2013-07-12,0,3119
1,2013-07-19,0,3164
1,2013-07-26,0,3164
2,2012-11-02,0,3236
2,2012-11-09,0,3281
2,2012-11-16,0,3236
2,2012-11-23,72,3236
2,2012-11-30,0,3236
2,2012-12-07,0,3236
2,2012-12-14,0,3283
2,2012-12-21,0,3328
2,2012-12-28,73,3281
2,2013-01-04,0,3281
2,2013-01-11,0,3214
2,2013-01-18,0,3236
2,2013-01-25,0,3137
2,2013-02-01,0,3182
2,2013-02-08,72,3236
2,2013-02-15,0,3236
2,2013-02-22,0,3283
2,2013-03-01,0,3137
2,2013-03-08,0,3137
2,2013-03-15,0,3137
2,2013-03-22,0,3137
2,2013-03-29,0,3182
2,2013-04-05,0,3236
2,2013-04-12,0,3182
2,2013-04-19,0,3236
2,2013-04-26,0,3236
2,2013-05-03,0,3236
2,2013-05-10,0,3236
2,2013-05-17,0,3236
2,2013-05-24,0,3182
2,2013-05-31,0,3218
2,2013-06-07,0,3182
2,2013-06-14,0,3218
2,2013-06-21,0,3164
2,2013-06-28,0,3137
2,2013-07-05,0,3236
2,2013-07-12,0,3164
2,2013-07-19,0,3182
2,2013-07-26,0,3236
3,2012-11-02,0,2640
3,2012-11-09,0,2633
3,2012-11-16,0,2590
3,2012-11-23,65,2724
3,2012-11-30,0,2541
3,2012-12-07,0,2675
3,2012-12-14,0,2670
3,2012-12-21,0,2724
3,2012-12-28,66,2771
3,2013-01-04,0,2724
3,2013-01-11,0,2670
3,2013-01-18,0,2621
3,2013-01-25,0,2669
3,2013-02-01,0,2670
3,2013-02-08,64,2710
3,2013-02-15,0,2654
3,2013-02-22,0,2666
3,2013-03-01,0,2607
3,2013-03-08,0,2617
3,2013-03-15,0,2518
3,2013-03-22,0,2558
3,2013-03-29,0,2523
3,2013-04-05,0,2567
3,2013-04-12,0,2523
3,2013-04-19,0,2626
3,2013-04-26,0,2599
3,2013-05-03,0,2659
3,2013-05-10,0,2594
3,2013-05-17,0,2654
3,2013-05-24,0,2643
3,2013-05-31,0,2643
3,2013-06-07,0,2720
3,2013-06-14,0,2589
3,2013-06-21,0,2702
3,2013-06-28,0,2567
3,2013-07-05,0,2720
3,2013-07-12,0,2643
3,2013-07-19,0,2589
3,2013-07-26,0,2554
4,2012-11-02,0,3236
4,2012-11-09,0,3236
4,2012-11-16,0,3137
4,2012-11-23,73,3281
4,2012-11-30,0,3283
4,2012-12-07,0,3328
4,2012-12-14,0,3182
4,2012-12-21,0,3236
4,2012-12-28,72,3236
4,2013-01-04,0,3281
4,2013-01-11,0,3281
4,2013-01-18,0,3182
4,2013-01-25,0,3128
4,2013-02-01,0,3236
4,2013-02-08,72,3236
4,2013-02-15,0,3236
4,2013-02-22,0,3137
4,2013-03-01,0,3137
4,2013-03-08,0,3137
4,2013-03-15,0,3137
4,2013-03-22,0,3137
4,2013-03-29,0,3236
4,2013-04-05,0,3236
4,2013-04-12,0,3236
4,2013-04-19,0,3236
4,2013-04-26,0,3236
